id,Status_C,Status_CL,Status_D
7905,0.6374129983079796,0.0020526697776275544,0.3605343319143929
7906,0.7914442811093202,0.006556659188555697,0.20199905970212415
7907,0.0026125372920532464,5.811748762624672e-11,0.9973874626498294
7908,0.5943003074413704,6.851238614812452e-06,0.4056928413200148
7909,0.5362696634171927,0.0003258173260750583,0.4634045192567322
7910,0.975026305842598,2.1901745659486595e-05,0.024951792411742474
7911,0.9904660204393512,0.00022270959080130938,0.009311269969847656
7912,0.6456469104375967,0.004917985851808444,0.34943510371059494
7913,1.667433453958273e-05,2.5550264808278733e-20,0.9999833256654604
7914,0.8646950581001068,7.387540113695932e-06,0.13529755435977955
7915,0.9869529398779302,1.572559589022511e-18,0.013047060122069817
7916,0.5898011316979481,0.0006470935332226851,0.40955177476882915
7917,0.18210717462392753,1.0818864787846264e-07,0.8178927171874245
7918,0.941354898395055,0.0006349152585407818,0.058010186346404195
7919,0.6714227045145119,0.010548230799905675,0.31802906468558245
7920,0.8976322819018974,5.641956762201228e-06,0.1023620761413405
7921,0.8407362443739529,0.0005228036867473248,0.15874095193929985
7922,0.0007107338542543519,7.621098507900322e-12,0.9992892661381246
7923,0.8168062384006242,4.637500594297061e-07,0.18319329784931646
7924,0.5094509776856015,0.0057129797003279,0.48483604261407065
7925,0.0031357475125366996,3.534052010441417e-11,0.9968642524521226
7926,0.8451397642295839,1.0357777429866081e-11,0.1548602357600583
7927,0.7169470770531501,0.060960540677074355,0.2220923822697757
7928,0.0015702887851136759,9.164049682039257e-06,0.9984205471652042
7929,0.7963090306652333,0.026223352554872355,0.17746761677989442
7930,0.02520343118332568,0.7643664992211862,0.21043006959548816
7931,0.7106025430523626,0.026183994220082944,0.26321346272755447
7932,0.014223778117303163,8.125560622633673e-05,0.9856949662764704
7933,0.5742319618245517,0.0009413844776637987,0.4248266536977846
7934,0.991606258693257,8.763539731086207e-08,0.008393653671345523
7935,0.9570513281056794,0.00042386857814606676,0.04252480331617454
7936,0.8786154307230466,7.967218613764904e-05,0.12130489709081572
7937,0.14247499796037283,2.96403601124964e-08,0.8575249723992671
7938,0.9938155164013842,3.6541377667231644e-06,0.006180829460849049
7939,0.03768413984011892,0.11994294297384267,0.8423729171860384
7940,0.17140557145507637,0.8130872591129231,0.015507169432000433
7941,0.16991987276771792,0.0376415197501345,0.7924386074821477
7942,0.963614266794823,4.419309890415721e-07,0.03638529127418806
7943,0.004294651846055709,6.259192102508623e-06,0.9956990889618417
7944,0.8785307964500146,2.0462774220905663e-05,0.1214487407757646
7945,0.9579572279343916,1.155984791189602e-09,0.04204277090962366
7946,0.8196481106992937,0.12032222598016291,0.06002966332054347
7947,0.5645544190612367,5.509456564567577e-05,0.43539048637311767
7948,0.5126586409918859,2.039734516732033e-06,0.48733931927359736
7949,0.04530182718352098,0.0016714425270562508,0.9530267302894229
7950,0.8992578188414594,0.015240431056301238,0.08550175010223933
7951,0.08376205440065376,9.243454311060024e-06,0.9162287021450352
7952,0.043379818164329766,0.027174101451776664,0.9294460803838935
7953,0.0014985186665353535,2.30334298042827e-20,0.9985014813334647
7954,0.9423817315214411,0.003887839815731626,0.053730428662827324
7955,0.0243797995853556,5.880791507563428e-07,0.9756196123354938
7956,0.00019193446117474116,1.4172934248569655e-06,0.9998066482454003
7957,0.9377409437248768,7.511026634459798e-05,0.06218394600877865
7958,0.011006295517978883,0.0004511584760697595,0.9885425460059513
7959,0.6312532190985195,0.0009751216271356345,0.3677716592743448
7960,0.08624100773905534,0.005644889129901155,0.9081141031310435
7961,0.5882552721755143,0.18283269667910368,0.22891203114538194
7962,0.07281459840255779,3.3640621704835316e-07,0.9271850651912251
7963,0.13679292231528262,0.06618945556316198,0.7970176221215554
7964,6.05731487671003e-05,3.8817181672343166e-07,0.9999390386794161
7965,0.9899425324630313,8.275255251484215e-06,0.010049192281717328
7966,0.9213729138511455,6.419663501191645e-09,0.07862707972919096
7967,0.8960646198030441,0.010076049432914016,0.09385933076404201
7968,0.9485907792879797,6.566060194510565e-07,0.05140856410600076
7969,0.12985110683417234,0.0022574534652774403,0.8678914397005503
7970,0.9671700159621384,1.2221255254585368e-08,0.03282997181660628
7971,0.9634273230634637,2.1934495617140796e-08,0.03657265500204074
7972,0.5344716060744743,0.04856874918091641,0.41695964474460917
7973,0.9697132219036414,0.00011096857591764903,0.030175809520440876
7974,0.02291239678090954,0.3208860759759499,0.6562015272431406
7975,0.8612726311860801,0.0002818644139280818,0.138445504399992
7976,0.7762453306489974,3.375636198138085e-05,0.22372091298902122
7977,0.9903470224514408,1.786374325323059e-07,0.009652798911126758
7978,0.0976627362121147,0.004793967932322254,0.897543295855563
7979,0.46667819860177984,1.1903607499484661e-05,0.5333098977907207
7980,0.9447734624112711,6.615578539516524e-08,0.05522647143294355
7981,0.7049360099997625,0.21824815138869544,0.07681583861154218
7982,0.8839468714770172,1.8337906651832533e-05,0.1160347906163309
7983,0.972967467975388,1.3664587418541657e-05,0.027018867437193363
7984,0.20668610716360736,0.0002557042004707417,0.7930581886359219
7985,0.3455916495736157,0.00455970614615674,0.6498486442802275
7986,0.06117707964344037,1.4588997594323351e-05,0.9388083313589652
7987,0.44721829916502065,7.728724419958932e-07,0.5527809279625374
7988,0.8844336659990941,1.5593643570019323e-06,0.1155647746365489
7989,0.9680687834058341,0.012914456096913518,0.019016760497252257
7990,0.044757144726623475,0.00014961681477801056,0.9550932384585986
7991,0.010644698080698274,1.2067807466253811e-05,0.9893432341118356
7992,0.9911371674008671,3.375217467940514e-05,0.008829080424453474
7993,0.7282375412534282,1.497128345371491e-05,0.27174748746311805
7994,0.9699560505599938,4.909626758777831e-05,0.02999485317241848
7995,0.787753343001949,0.0002917369521684701,0.21195492004588257
7996,0.04149025337377943,0.08164563855968587,0.8768641080665346
7997,0.7907359611295375,0.03184823355662159,0.17741580531384107
7998,6.85536028395831e-05,5.359179482182294e-10,0.9999314458612425
7999,0.0002985601789196206,5.584633805582495e-17,0.9997014398210804
8000,0.412918940355686,0.008066597842152108,0.5790144618021619
8001,0.689900294761306,7.444429953104182e-05,0.3100252609391629
8002,0.8397990829789554,0.0009754899111210797,0.15922542710992355
8003,0.6277435842362157,0.06218356016534865,0.31007285559843567
8004,0.3478116194106598,0.012720550063876391,0.6394678305254637
8005,0.20687801470764208,0.0024546886566136667,0.7906672966357442
8006,0.9322810389442711,3.300673336045797e-05,0.06768595432236844
8007,0.617111495963837,0.00265264953319,0.3802358545029729
8008,0.9512910245038768,0.03729974043297036,0.011409235063152723
8009,0.848658546985094,0.00028664387033883404,0.1510548091445672
8010,0.939951509907566,0.0023117809776492747,0.05773670911478466
8011,0.884277705548974,7.467286587385002e-05,0.11564762158515204
8012,0.3407195838478374,1.8355651220163543e-06,0.6592785805870405
8013,0.10429283902727743,6.817433185449358e-07,0.8957064792294039
8014,0.9154298608836791,0.01399984878445315,0.07057029033186771
8015,0.845428485990102,5.319889044915597e-05,0.15451831511944877
8016,0.9866695872352128,0.0024081243684139454,0.01092228839637341
8017,0.7563236151189779,3.4700995856418574e-10,0.24367638453401205
8018,0.5310965071059061,0.0023974693330428235,0.4665060235610512
8019,0.9539844435513124,0.01719207570083463,0.028823480747852976
8020,0.7458291920085988,1.8274182578385937e-05,0.25415253380882274
8021,0.002067298313549473,1.6323204799124944e-10,0.9979327015232186
8022,0.08426411866200235,0.055854386351281024,0.8598814949867166
8023,0.023142815940402,0.9534340320376189,0.023423152021978953
8024,0.8371149930880544,3.6114042419328246e-09,0.1628850033005413
8025,0.3563624918355208,0.020456621872842744,0.6231808862916364
8026,0.9679659043887815,8.107969318182379e-10,0.032034094800421464
8027,0.9928088348248338,2.2083097653817858e-05,0.0071690820775122685
8028,0.013863526325963457,0.41879205987590296,0.5673444137981335
8029,0.0016270248519934189,3.92348149213866e-07,0.9983725827998574
8030,0.8803725071823,9.914819142471825e-12,0.11962749280778523
8031,0.25639265556924495,0.630250927585299,0.11335641684545618
8032,0.9324584382680225,7.629509865302639e-11,0.0675415616556824
8033,0.029347339400188837,0.008910056053307793,0.9617426045465033
8034,0.6866911892766292,0.009356533542607943,0.3039522771807629
8035,0.8952577542131648,4.7962909526353624e-08,0.10474219782392571
8036,0.9071490405772504,0.07057652510100343,0.022274434321746032
8037,0.5060197695314376,0.0023672433650045485,0.49161298710355794
8038,0.5877142619269667,9.514145075352301e-07,0.41228478665852575
8039,0.0260218292722491,0.00011447256616419047,0.9738636981615866
8040,0.8625950242679937,2.1591604949334863e-11,0.13740497571041457
8041,0.059021973348956834,8.913488576289333e-07,0.9409771353021855
8042,0.10942184427754442,0.00016284431299566448,0.8904153114094598
8043,0.9719869324806807,0.00046528969394506143,0.027547777825374316
8044,0.005314443933758432,1.4696919246685263e-11,0.9946855560515447
8045,0.06448540913709246,0.00930089177613388,0.9262136990867735
8046,0.336729758131743,6.868670925976166e-12,0.6632702418613884
8047,0.8767593857362009,0.0002314574153499361,0.12300915684844925
8048,0.9708859777726145,6.27305628227038e-05,0.029051291664562842
8049,0.3206619427655205,0.6122842881115789,0.0670537691229005
