id,Status_C,Status_CL,Status_D
7905,0.1800009310245514,0.0031441724859178066,0.8168548941612244
7906,0.7072856426239014,0.014230001717805862,0.2784843444824219
7907,0.0015072786482051015,6.561045302078128e-05,0.998427152633667
7908,0.9912081956863403,0.0003734109632205218,0.008418433368206024
7909,0.7516431212425232,0.07481415569782257,0.17354273796081543
7910,0.9998810291290283,2.1161333279451355e-05,9.781057451618835e-05
7911,0.9986833930015564,2.3099872123566456e-05,0.0012935075210407376
7912,0.007662222255021334,0.001086832256987691,0.9912509918212891
7913,5.969469202682376e-05,8.314152211141845e-08,0.9999402761459351
7914,0.7339059114456177,0.004239387344568968,0.2618546485900879
7915,0.9749075770378113,8.471855107927695e-05,0.025007689371705055
7916,0.12993904948234558,0.0010520569048821926,0.8690088987350464
7917,0.19533273577690125,0.18878500163555145,0.6158822774887085
7918,0.9780738949775696,0.008282016031444073,0.013644070364534855
7919,0.8584009408950806,0.02486881986260414,0.11673025041818619
7920,0.9998016953468323,1.7842980923887808e-06,0.0001964836847037077
7921,0.8212265968322754,1.9791972590610385e-05,0.17875359952449799
7922,0.0017615128308534622,8.775438800512347e-06,0.9982296824455261
7923,0.9892260432243347,1.5258028724929318e-06,0.010772434994578362
7924,0.5851655602455139,0.08044710755348206,0.33438733220100403
7925,0.00011043519771192223,7.434634426317643e-06,0.9998821020126343
7926,0.9581452012062073,2.2490860374091426e-06,0.04185258224606514
7927,0.9103352427482605,0.0002467167214490473,0.08941806852817535
7928,0.0068872603587806225,5.916242298553698e-05,0.9930536150932312
7929,0.9787358641624451,0.0006270755548030138,0.020637109875679016
7930,0.04016132652759552,0.012389189563691616,0.9474495053291321
7931,0.9589911103248596,0.00037885410711169243,0.040630001574754715
7932,0.037964340299367905,0.00018756897770799696,0.9618480801582336
7933,0.7583815455436707,0.005351795814931393,0.236266627907753
7934,0.9981809854507446,1.236075377164525e-06,0.0018177912570536137
7935,0.9633896946907043,0.00030035796226002276,0.036309875547885895
7936,0.9494626522064209,0.0004997946671210229,0.05003754422068596
7937,0.5181999206542969,0.0007856804877519608,0.4810144007205963
7938,0.9985060691833496,3.721552275237627e-05,0.001456689671613276
7939,0.04372701421380043,0.0019025454530492425,0.9543704390525818
7940,0.9550189971923828,0.0006218591006472707,0.044359106570482254
7941,0.1787290722131729,0.007517398800700903,0.8137534856796265
7942,0.9787107110023499,8.972703653853387e-05,0.02119952253997326
7943,0.013410910964012146,0.0016147762071341276,0.9849743843078613
7944,0.9997182488441467,4.776129117090022e-06,0.00027693487936630845
7945,0.955977201461792,5.287577096169116e-06,0.0440174825489521
7946,0.9336404204368591,0.002821115544065833,0.06353848427534103
7947,0.9755599498748779,0.00013080266944598407,0.024309232831001282
7948,0.012576158158481121,3.068167279707268e-05,0.9873931407928467
7949,0.003797889454290271,0.015562948770821095,0.9806391596794128
7950,0.9936226010322571,0.00014490373723674566,0.0062324791215360165
7951,0.06562613695859909,0.030878353863954544,0.9034954905509949
7952,0.5456060171127319,0.007936650887131691,0.4464573264122009
7953,0.0012142749037593603,1.3818652178088087e-06,0.9987843632698059
7954,0.9378520250320435,0.00026284626801498234,0.06188517436385155
7955,0.05967237800359726,9.799597319215536e-05,0.940229594707489
7956,0.0007298934506252408,0.000420152471633628,0.9988499879837036
7957,0.9964511394500732,0.0001665753807174042,0.0033822532277554274
7958,0.0005545838503167033,0.00014514267968479544,0.9993002414703369
7959,0.10876790434122086,0.0009556860313750803,0.8902763724327087
7960,0.2085094004869461,0.0002647234359756112,0.7912258505821228
7961,0.9437704086303711,0.004617991857230663,0.05161162093281746
7962,0.0480334609746933,4.434612947079586e-06,0.9519620537757874
7963,0.3532842695713043,0.007135664112865925,0.6395801305770874
7964,0.002330932067707181,6.87707943143323e-05,0.997600257396698
7965,0.995144784450531,1.6570249499636702e-05,0.004838590510189533
7966,0.16262216866016388,0.00020982665591873229,0.8371679782867432
7967,0.8600087761878967,0.0018152872798964381,0.13817591965198517
7968,0.9979921579360962,1.624429586399856e-07,0.002007699105888605
7969,0.0759342834353447,0.0044104731641709805,0.9196552634239197
7970,0.9909935593605042,3.6837711832049536e-06,0.00900270976126194
7971,0.9993026256561279,1.2913492355437484e-05,0.0006845081807114184
7972,0.8954405784606934,0.0044799125753343105,0.1000795066356659
7973,0.9937424063682556,5.698196036973968e-05,0.006200630683451891
7974,0.027647314593195915,0.020533056929707527,0.9518195986747742
7975,0.9939305782318115,0.001188059221021831,0.004881342872977257
7976,0.7809087634086609,0.0003815386153291911,0.21870963275432587
