id,Status_C,Status_CL,Status_D
7905,0.7181462704263757,0.0661263791784603,0.21572735039516402
7906,0.5005894899689016,0.2956385295391659,0.20377198049193251
7907,0.04675436720097503,0.05125813014367398,0.9019875026553511
7908,0.7594690001597233,0.045806559092965195,0.19472444074731143
7909,0.6279858611621373,0.06176224399528854,0.31025189484257426
7910,0.9456344247370861,0.02461044505365067,0.02975513020926328
7911,0.9048129781081878,0.05613419824433141,0.039052823647480875
7912,0.3489621525231031,0.07802731240467242,0.5730105350722245
7913,0.055667222233775175,0.005866686655468473,0.9384660911107563
7914,0.3997152532209602,0.01869829591619602,0.5815864508628439
7915,0.6227011146936738,0.11895759051887078,0.2583412947874555
7916,0.5644478472692107,0.05542221343486324,0.38012993929592603
7917,0.175267052152208,0.23232117371795996,0.592411774129832
7918,0.7119356413545799,0.10983378370444287,0.17823057494097724
7919,0.26569518936380765,0.4991702586556811,0.23513455198051122
7920,0.7779775057137963,0.04942003151601243,0.17260246277019126
7921,0.8196922542601541,0.05829463787075509,0.12201310786909075
7922,0.04308060543237915,0.024350280069732385,0.9325691144978885
7923,0.8538888320582173,0.011815960838347326,0.13429520710343545
7924,0.43207393554651125,0.27535476351144395,0.2925713009420448
7925,0.03507872321942086,0.021657230756661917,0.9432640460239172
7926,0.6539863670211746,0.01690689428225298,0.3291067386965725
7927,0.5453377119523568,0.25985931653074984,0.19480297151689327
7928,0.027608423743330605,0.10323149513477715,0.8691600811218922
7929,0.6625637870447285,0.220002767083122,0.11743344587214953
7930,0.1304399393402118,0.5342156308443393,0.3353444298154488
7931,0.7694377689909133,0.06857874568740277,0.16198348532168386
7932,0.0652922625315921,0.053203415455968,0.88150432201244
7933,0.44064082754999745,0.056918599974021,0.5024405724759815
7934,0.9492314622070255,0.008353734296396466,0.042414803496577946
7935,0.8293975528943065,0.05186905213545444,0.11873339497023908
7936,0.7794991056744405,0.08405804349616572,0.13644285082939386
7937,0.21607288991210416,0.05266220671163124,0.7312649033762646
7938,0.9014629082852268,0.05704930733644695,0.041487784378326245
7939,0.17825891443235742,0.13053726468431331,0.6912038208833293
7940,0.33563256055142654,0.5629754192456765,0.10139202020289691
7941,0.22761381517578178,0.1837849005563843,0.5886012842678341
7942,0.841593742859192,0.07386161166530894,0.08454464547549909
7943,0.08046869000264043,0.029830638517130945,0.8897006714802287
7944,0.8849016780351939,0.02286150597819569,0.09223681598661038
7945,0.900386481637872,0.014091635623185873,0.085521882738942
7946,0.7233864549859644,0.1628776044555864,0.11373594055844917
7947,0.7409139344044107,0.04400393557511699,0.21508213002047233
7948,0.11714881377217345,0.07975853594815374,0.8030926502796728
7949,0.19353536549431277,0.27258661403101325,0.533878020474674
7950,0.8533708385196742,0.09348563157441422,0.05314352990591148
7951,0.2011853236761075,0.14905930778490403,0.6497553685389885
7952,0.044665803161991535,0.18180380064947813,0.7735303961885303
7953,0.014207053689673272,0.009038906725831254,0.9767540395844955
7954,0.7090905996454769,0.14094982952829965,0.14995957082622335
7955,0.10237507213424277,0.04222485407097426,0.8554000737947829
7956,0.029808795665032698,0.10582241816059937,0.864368786174368
7957,0.8606699643508867,0.062276949219707174,0.0770530864294062
7958,0.014242896534413383,0.04225394865008225,0.9435031548155044
7959,0.4496768629730776,0.18504390464263495,0.36527923238428756
7960,0.16538765943561484,0.09116100114909532,0.7434513394152898
7961,0.7489644309528369,0.05927290171224131,0.1917626673349218
7962,0.16760646535762402,0.07645886123735735,0.7559346734050186
7963,0.12829699985340218,0.11448066399897258,0.7572223361476251
7964,0.010332611320194255,0.06978011615353083,0.919887272526275
7965,0.9100389180584827,0.05364270302043243,0.03631837892108504
7966,0.4746118879333415,0.03461974957569269,0.4907683624909659
7967,0.7353007327601554,0.08146537549319982,0.18323389174664478
7968,0.8978590917285104,0.010571223969691053,0.09156968430179865
7969,0.17944238921374706,0.12416739915138719,0.6963902116348658
7970,0.9133356168641231,0.013385811641995997,0.07327857149388084
7971,0.9339060652609706,0.008768602025000584,0.057325332714028704
7972,0.276261409223243,0.36575405393231486,0.35798453684444215
7973,0.9114884123052002,0.03652668859239832,0.05198489910240144
7974,0.07337366879272575,0.4413429365510281,0.4852833946562462
7975,0.8312550975281864,0.08242021624071948,0.08632468623109406
7976,0.5535609838169944,0.01410493199832206,0.43233408418468366
7977,0.8998024183382671,0.04915518031627088,0.051042401345462035
7978,0.03256282483561058,0.06294858970976994,0.9044885854546195
7979,0.526617897700568,0.06322653419553105,0.41015556810390097
7980,0.8622206137074171,0.012364990250336853,0.12541439604224613
7981,0.5394609230994832,0.35351058374176836,0.10702849315874835
7982,0.7241069134971391,0.11730372144370071,0.15858936505916021
7983,0.6979180107002421,0.2065636053933764,0.09551838390638161
7984,0.14094050783470144,0.16884695374414227,0.6902125384211563
7985,0.60892443256835,0.08978393994337831,0.3012916274882717
7986,0.08884250688372099,0.2338150877636888,0.6773424053525903
7987,0.30995166589505724,0.18238653836582422,0.5076617957391185
7988,0.6885079255765456,0.09742165394177771,0.2140704204816767
7989,0.8349467983854009,0.09186408648260505,0.07318911513199412
7990,0.17234200836962635,0.05575846020673009,0.7718995314236436
7991,0.042363550285473894,0.10946123864971626,0.8481752110648099
7992,0.9124446353779384,0.04490260779123993,0.042652756830821745
7993,0.6030827917788153,0.10565930833212892,0.2912578998890556
7994,0.7618670450902969,0.06932163335131727,0.1688113215583859
7995,0.7571013636575242,0.08982143277823404,0.15307720356424181
7996,0.043718812954107525,0.16939540901674954,0.786885778029143
7997,0.7413680704388417,0.1044083831481637,0.15422354641299468
7998,0.02845192952545072,0.0072818837921870185,0.9642661866823623
7999,0.03128586015569096,0.005762925390044451,0.9629512144542646
8000,0.7183963808829389,0.07624280872886396,0.20536081038819726
8001,0.7865062227558159,0.07332471012032918,0.1401690671238548
8002,0.40659492925375196,0.3834909335390617,0.20991413720718644
8003,0.5005733996240194,0.4023417969940153,0.09708480338196537
8004,0.31347686250662454,0.06688840431771291,0.6196347331756625
