id,Status_C,Status_CL,Status_D
7905,0.7614667860031323,0.014387571425252911,0.22414564257161487
7906,0.8433367959176985,0.05224963696406498,0.1044135671182365
7907,0.06488274441191899,0.019597032322531655,0.9155202232655493
7908,0.7636011805398205,0.011714561912235537,0.22468425754794388
7909,0.7882600076901051,0.02538013071410819,0.18635986159578666
7910,0.9576362567207831,0.00853848269037516,0.033825260588841714
7911,0.9509021724682397,0.014015306831931834,0.03508252069982846
7912,0.45625801771332153,0.04672477789121647,0.49701720439546193
7913,0.05388935033319662,0.00934743912682166,0.9367632105399818
7914,0.5249223945045298,0.016476336600074085,0.4586012688953962
7915,0.6909099854434463,0.040889982302245116,0.26820003225430844
7916,0.6657056453446795,0.012356112202882977,0.3219382424524375
7917,0.2737168385556501,0.08638057819470943,0.6399025832496404
7918,0.821508317107445,0.020390729416974267,0.15810095347558079
7919,0.6644946155094604,0.0479541291458632,0.2875512553446764
7920,0.9018631786147973,0.010152008679217471,0.08798481270598507
7921,0.9156031742501184,0.012159404946549142,0.07223742080333223
7922,0.04573648544847712,0.010490873646289534,0.9437726409052332
7923,0.7362862751468421,0.005406499987695673,0.25830722486546226
7924,0.5874947634460033,0.15950872773809865,0.2529965088158981
7925,0.019529423175355658,0.007740286916522883,0.9727302899081215
7926,0.7347099069623835,0.01025049324150234,0.2550395997961141
7927,0.7150281178809559,0.08964156255773374,0.1953303195613103
7928,0.04476483599992386,0.038657616038738504,0.9165775479613376
7929,0.8596553451609401,0.04781066063153111,0.09253399420752875
7930,0.22792134315195023,0.2766111964748481,0.4954674603732016
7931,0.872896509200378,0.01881658193056262,0.10828690886905952
7932,0.13852943152704783,0.0157746181683005,0.8456959503046516
7933,0.7102414722897826,0.01275132589506393,0.2770072018151535
7934,0.9477877540439785,0.0055473722742166495,0.04666487368180472
7935,0.9075118726997448,0.0122411759748909,0.08024695132536411
7936,0.8705477804434334,0.014957738514007998,0.11449448104255852
7937,0.23842514467356346,0.021247161512902714,0.7403276938135338
7938,0.9344705153154937,0.01390384914915107,0.05162563553535508
7939,0.32165889467950454,0.0565167136656119,0.6218243916548835
7940,0.6947398929977496,0.21063372473754916,0.09462638226470124
7941,0.10907838695197863,0.4980186094742556,0.3929030035737656
7942,0.9131452754890316,0.01644918889140224,0.07040553561956593
7943,0.08881563187429962,0.023847210138142075,0.8873371579875582
7944,0.9367297509202059,0.007788767818866529,0.055481481260927355
7945,0.9167318938543301,0.00486340129489431,0.07840470485077561
7946,0.8834615684228644,0.034345852011320774,0.08219257956581476
7947,0.7880378837444559,0.011160460029936984,0.2008016562256072
7948,0.15809709650162646,0.024587440949208925,0.8173154625491645
7949,0.2912629966411538,0.044298024460524305,0.6644389788983218
7950,0.9070488736230105,0.016328748276076326,0.07662237810091324
7951,0.5863516053501766,0.03698308386178639,0.3766653107880369
7952,0.12931798842628894,0.08693248953067195,0.783749522043039
7953,0.015403494602632727,0.003940035188160501,0.9806564702092069
7954,0.8426773561619986,0.028502652535174713,0.12881999130282654
7955,0.1877103418175954,0.01814255535253069,0.7941471028298739
7956,0.05737005829378096,0.04918266339775042,0.8934472783084686
7957,0.9181187514614197,0.015148779924744598,0.06673246861383555
7958,0.04258164499041897,0.012547453487300336,0.9448709015222806
7959,0.6147029144045598,0.04462313539182688,0.34067395020361324
7960,0.22256293804974528,0.030716034117608308,0.7467210278326464
7961,0.8950613124385256,0.012111679915912655,0.09282700764556155
7962,0.20885978265659527,0.020314664152287068,0.7708255531911177
7963,0.4026480917962667,0.03129045584302019,0.566061452360713
7964,0.012852187001292474,0.018375342088972124,0.9687724709097354
7965,0.9448409246533775,0.011538447512708282,0.04362062783391389
7966,0.5640593854298002,0.020371916147876652,0.41556869842232314
7967,0.9151753670870639,0.019098422938871124,0.06572620997406495
7968,0.8679208355747494,0.007756921469519373,0.12432224295573122
7969,0.2758238212658407,0.02884135909845885,0.6953348196357003
7970,0.9126966022923325,0.0044597419602815155,0.08284365574738592
7971,0.9071116659526641,0.004591418107551427,0.08829691593978438
7972,0.5676194732287956,0.18674484075066847,0.245635686020536
7973,0.9317899957172346,0.011897331863714175,0.056312672419051184
7974,0.39994634734601753,0.15015292800371477,0.4499007246502676
7975,0.8772826898545425,0.016252380246989988,0.10646492989846751
7976,0.6090147929163705,0.01073176395254837,0.3802534431310812
7977,0.9368520645754739,0.013999028027868917,0.0491489073966572
7978,0.11032658223120309,0.019456841927871615,0.8702165758409253
7979,0.6537943533261081,0.020090811253454223,0.32611483542043784
7980,0.691274009944979,0.008476729627180669,0.3002492604278402
7981,0.7830423557492947,0.04989727375042215,0.16706037050028316
7982,0.8480427881873687,0.022133495544061813,0.12982371626856937
7983,0.8152549736404158,0.05929327931353426,0.12545174704604994
7984,0.21558310556614318,0.06045741299478754,0.7239594814390692
7985,0.5818613534480791,0.028393430768113365,0.3897452157838075
7986,0.1471949641853142,0.09827872270948221,0.7545263131052035
7987,0.4242687310650568,0.05231308661248309,0.5234181823224601
7988,0.7732458517302687,0.02053812835344654,0.2062160199162848
7989,0.8855910239242247,0.018103570017000525,0.09630540605877473
7990,0.19311104369566348,0.01974684589798885,0.7871421104063476
7991,0.09521242279607944,0.026747246035419264,0.8780403311685013
7992,0.9411956091309223,0.010112260040616846,0.04869213082846097
7993,0.6407359505906739,0.024572538961666557,0.3346915104476595
7994,0.9103715868540952,0.014280081264500906,0.07534833188140379
7995,0.8712041549763163,0.017061062755139134,0.11173478226854457
7996,0.09862001098433355,0.1240969977722506,0.7772829912434159
7997,0.8929929386243292,0.017234293361208297,0.0897727680144624
7998,0.030002346435071336,0.009724466303134349,0.9602731872617942
7999,0.021076861993357718,0.007373644324539565,0.9715494936821027
8000,0.8326202584803095,0.022459461242095913,0.14492028027759457
8001,0.8373614392444181,0.018845287045818372,0.1437932737097635
8002,0.4147626059829187,0.09287428262137098,0.4923631113957104
8003,0.7816079863852285,0.08203331322342787,0.1363587003913435
8004,0.5960044458770725,0.016291139969519648,0.38770441415340795
8005,0.6679548256873872,0.021175467212287413,0.31086970710032535
8006,0.87393535184128,0.025109775364852066,0.1009548727938679
8007,0.864954928235032,0.01060165922481068,0.1244434125401572
8008,0.9455481437489873,0.01696359484025303,0.03748826141075953
8009,0.817825901274876,0.021319420245090558,0.16085467848003349
8010,0.926370121120016,0.018311523379394783,0.05531835550058912
8011,0.7551041763953364,0.01830393995009158,0.22659188365457222
8012,0.7888279812765538,0.010469578855981924,0.20070243986746422
