id,Status_C,Status_CL,Status_D
7905,0.9850583304734298,1.3759001552199453e-06,0.014940293626415016
7906,0.6912372400386135,0.0013480484754070233,0.3074147114859794
7907,7.404264811005117e-07,9.608337409714073e-34,0.999999259573519
7908,0.5243383266135742,5.794746522637615e-08,0.4756616154389606
7909,0.7643411008532641,4.275748743151094e-13,0.23565889914630836
7910,0.9986661004573768,1.6799997508893487e-07,0.0013337315426481043
7911,0.9960988119397641,2.1844296949563054e-11,0.003901188038391582
7912,0.5645718421035214,7.69426919271705e-11,0.435428157819536
7913,9.916351661142159e-07,7.998679356271692e-41,0.9999990083648339
7914,0.3193289386346814,1.2526223864013322e-14,0.6806710613653061
7915,0.9998063356165203,4.055327526023953e-05,0.00015311110821938643
7916,0.7577612090943568,0.0006096793930936883,0.24162911151254957
7917,0.019468715490962907,1.3812552175796458e-16,0.9805312845090369
7918,0.8354446400081191,2.226376610888549e-06,0.16455313361527
7919,0.051257208269880554,0.9343705323571119,0.014372259373007613
7920,0.6616495464522351,0.004899609281776145,0.3334508442659888
7921,0.9224996841179451,0.0024543135053538534,0.07504600237670102
7922,1.6769306040002675e-06,1.058242982648283e-28,0.999998323069396
7923,0.9325457875329721,2.1989622523213364e-13,0.06745421246680798
7924,0.6155190796633001,0.0002127891361359153,0.384268131200564
7925,4.717080255040264e-05,1.4422215714484182e-25,0.9999528291974495
7926,0.9531357745196074,8.911677166338404e-23,0.046864225480392666
7927,0.5553553257787375,7.226739581397797e-08,0.44464460195386674
7928,0.00015573939108635715,3.573274918215046e-06,0.9998406873339954
7929,0.8561748152588989,0.00011991207000691887,0.14370527267109426
7930,0.06938907474785429,0.4681457449461477,0.46246518030599815
7931,0.8488761286902764,0.010167674642995011,0.1409561966667286
7932,0.002062258271416668,5.251489035516459e-12,0.9979377417233317
7933,0.5281180783404995,0.0002368198996970418,0.4716451017598034
7934,0.997726325773082,1.740701219012078e-08,0.0022736568199057056
7935,0.9898468648935801,8.397130940820363e-10,0.010153134266706776
