id,Status_C,Status_CL,Status_D
7905,0.6547449231147766,0.035218942910432816,0.31003618240356445
7906,0.6728436350822449,0.12773919105529785,0.19941720366477966
7907,0.015389970503747463,0.021706970408558846,0.9629030227661133
7908,0.9572039246559143,0.0032629258930683136,0.039533134549856186
7909,0.796653151512146,0.05238203704357147,0.1509648561477661
7910,0.9940968751907349,0.0010520608630031347,0.004851086996495724
7911,0.9721747040748596,0.0025719315744936466,0.025253359228372574
7912,0.2982650697231293,0.013330085203051567,0.6884048581123352
7913,0.0022034423891454935,0.00040479048038832843,0.9973917007446289
7914,0.6974235773086548,0.016799651086330414,0.2857767939567566
7915,0.8409202098846436,0.00498866755515337,0.15409113466739655
7916,0.6869906187057495,0.005432667210698128,0.3075767159461975
7917,0.38060134649276733,0.1762014627456665,0.44319719076156616
7918,0.8933988809585571,0.01587672531604767,0.0907243937253952
7919,0.5001900792121887,0.08814392238855362,0.41166597604751587
7920,0.9938888549804688,0.0005161678418517113,0.005594931542873383
7921,0.9038960337638855,0.006828374229371548,0.08927561342716217
7922,0.030193936079740524,0.0037143530789762735,0.9660916924476624
7923,0.9656450748443604,0.0013114779721945524,0.033043477684259415
7924,0.6721678972244263,0.0852029025554657,0.24262918531894684
7925,0.012858634814620018,0.0012515452690422535,0.9858897924423218
7926,0.8242192268371582,0.0022873382549732924,0.17349348962306976
7927,0.7594336271286011,0.03604596108198166,0.20452038943767548
7928,0.043138764798641205,0.01035608071833849,0.9465051293373108
7929,0.9415385127067566,0.015893705189228058,0.04256778582930565
7930,0.12224791198968887,0.2526501715183258,0.6251019239425659
7931,0.8745424151420593,0.001615212531760335,0.12384243309497833
7932,0.23895767331123352,0.017747391015291214,0.7432949542999268
7933,0.5654957294464111,0.030972735956311226,0.403531551361084
7934,0.965151309967041,0.0009186682291328907,0.033930033445358276
7935,0.9451247453689575,0.0033397211227566004,0.051535557955503464
7936,0.9185584187507629,0.020486917346715927,0.06095465272665024
7937,0.2704031467437744,0.01596803218126297,0.7136287689208984
7938,0.9794164896011353,0.001773907570168376,0.01880968175828457
7939,0.4262799024581909,0.08369617164134979,0.4900239408016205
7940,0.7238936424255371,0.05860613286495209,0.21750019490718842
7941,0.1863037794828415,0.07657718658447266,0.7371190190315247
7942,0.9411942362785339,0.004277692176401615,0.05452803894877434
7943,0.04759322479367256,0.08252254873514175,0.869884192943573
7944,0.9804531335830688,0.00048447572044096887,0.019062425941228867
7945,0.9750290513038635,0.0013154220068827271,0.023655449971556664
7946,0.8689335584640503,0.005917662754654884,0.12514877319335938
7947,0.8697315454483032,0.0030116511043161154,0.12725676596164703
7948,0.24088217318058014,0.015115306712687016,0.7440025806427002
7949,0.13465078175067902,0.16667278110980988,0.6986764669418335
7950,0.9576056003570557,0.004278333391994238,0.03811602666974068
7951,0.43301087617874146,0.16475066542625427,0.4022384583950043
7952,0.2745134234428406,0.053081996738910675,0.6724045872688293
7953,0.01068835984915495,0.0018372591584920883,0.9874744415283203
7954,0.8957961797714233,0.0048188562504947186,0.09938500821590424
7955,0.2565097510814667,0.015081807971000671,0.7284084558486938
7956,0.011053160764276981,0.013903092592954636,0.9750437140464783
7957,0.8324952721595764,0.0195329450070858,0.1479717195034027
7958,0.016273070126771927,0.0036099732387810946,0.9801169037818909
7959,0.5793233513832092,0.055453769862651825,0.36522287130355835
7960,0.3074851930141449,0.027815749868750572,0.6646990776062012
7961,0.9083524942398071,0.010891220532357693,0.08075632154941559
7962,0.2212914377450943,0.0032074919436126947,0.7755010724067688
7963,0.18281923234462738,0.04370541870594025,0.7734753489494324
7964,0.018727799877524376,0.005001978948712349,0.9762702584266663
7965,0.9762179851531982,0.003707496915012598,0.02007449045777321
7966,0.5097994804382324,0.01644485630095005,0.4737556278705597
7967,0.9399387240409851,0.00800171960145235,0.05205954983830452
7968,0.9768006801605225,0.0006075652199797332,0.022591743618249893
7969,0.3565126359462738,0.030090274289250374,0.6133971214294434
7970,0.9479078054428101,0.0006039984873495996,0.05148819088935852
7971,0.9428951144218445,0.003184389788657427,0.05392051860690117
7972,0.6040610074996948,0.11456373333930969,0.2813752591609955
7973,0.9405468106269836,0.0027532700914889574,0.05669989064335823
7974,0.20076455175876617,0.09582218527793884,0.7034132480621338
7975,0.94138103723526,0.00756889907643199,0.0510501004755497
7976,0.7805512547492981,0.007471341639757156,0.21197740733623505
7977,0.9856706261634827,0.0035794228315353394,0.01075001060962677
7978,0.07825208455324173,0.0204659104347229,0.9012819528579712
7979,0.6202492117881775,0.058207232505083084,0.3215435743331909
7980,0.938369631767273,0.004814864136278629,0.05681545287370682
7981,0.8320418000221252,0.07180983573198318,0.09614834189414978
7982,0.9169254302978516,0.012184659019112587,0.07088983803987503
7983,0.9552536010742188,0.010555919259786606,0.03419048339128494
7984,0.07948038727045059,0.02916223742067814,0.8913573622703552
7985,0.2364245057106018,0.005257438402622938,0.7583180069923401
7986,0.2066262662410736,0.19004470109939575,0.6033290028572083
7987,0.43502381443977356,0.04137760400772095,0.5235986113548279
7988,0.8804731965065002,0.02050476148724556,0.09902199357748032
7989,0.9269286394119263,0.0070973969995975494,0.0659739300608635
7990,0.15050505101680756,0.004784285556524992,0.844710648059845
7991,0.11511801928281784,0.05263165384531021,0.8322502970695496
7992,0.9507424831390381,0.00945279374718666,0.03980468958616257
7993,0.7248018383979797,0.02105797454714775,0.25414013862609863
7994,0.9493764042854309,0.004588800482451916,0.04603477567434311
7995,0.7484649419784546,0.03624650463461876,0.21528857946395874
7996,0.03814423829317093,0.024468140676617622,0.9373876452445984
7997,0.9003562331199646,0.024140654131770134,0.07550313323736191
7998,0.0014957955572754145,0.0012918380089104176,0.9972123503684998
7999,0.006614915560930967,0.0009394676890224218,0.9924456477165222
8000,0.9585903882980347,0.013948843814432621,0.02746083028614521
8001,0.8644632697105408,0.013923862017691135,0.12161283195018768
