id,Status_C,Status_CL,Status_D
7905,0.5717100501060486,0.04208311438560486,0.38620683550834656
7906,0.592224657535553,0.16762109100818634,0.24015429615974426
7907,0.006781172938644886,0.008042457513511181,0.9851763248443604
7908,0.9522733092308044,0.002553654368966818,0.04517305642366409
7909,0.7590481638908386,0.06768392771482468,0.1732678860425949
7910,0.995577335357666,0.0004249876656103879,0.0039977519772946835
7911,0.9783519506454468,0.001905011129565537,0.019742997363209724
7912,0.3312596082687378,0.01713039167225361,0.6516099572181702
7913,0.001541279605589807,0.00025080156046897173,0.9982079267501831
7914,0.7040719389915466,0.02031678706407547,0.2756113111972809
7915,0.8171369433403015,0.0056269667111337185,0.17723610997200012
7916,0.7445884943008423,0.007831004448235035,0.24758051335811615
7917,0.354009747505188,0.09791497886180878,0.5480753183364868
7918,0.8726972937583923,0.01974765583872795,0.10755506902933121
7919,0.5356715321540833,0.0683324858546257,0.39599594473838806
7920,0.9831050038337708,0.0015939929289743304,0.01530096773058176
7921,0.9239829182624817,0.004970405716449022,0.07104664295911789
7922,0.029117481783032417,0.0025096964091062546,0.9683728218078613
7923,0.9598442912101746,0.0014090669574216008,0.0387466661632061
7924,0.6104474067687988,0.11307452619075775,0.27647802233695984
7925,0.011570032685995102,0.0011642937315627933,0.9872657060623169
7926,0.7984820604324341,0.002483356511220336,0.19903457164764404
7927,0.7663728594779968,0.03711029887199402,0.19651679694652557
7928,0.0536433570086956,0.009585000574588776,0.9367716312408447
7929,0.9495643377304077,0.013797597959637642,0.03663809970021248
7930,0.11916033923625946,0.18277861177921295,0.6980610489845276
7931,0.8907899260520935,0.002132399706169963,0.1070777028799057
7932,0.22861377894878387,0.024441538378596306,0.7469447255134583
7933,0.5501728653907776,0.030605556443333626,0.41922155022621155
7934,0.9647059440612793,0.0010930094867944717,0.03420110046863556
7935,0.9026662111282349,0.003203745698556304,0.0941300317645073
7936,0.9094023108482361,0.016296375542879105,0.0743013322353363
7937,0.3362586498260498,0.02143404260277748,0.6423073410987854
7938,0.9818488359451294,0.0014037459623068571,0.01674748957157135
7939,0.47204363346099854,0.06006058678030968,0.4678958058357239
7940,0.7216578125953674,0.06367994099855423,0.21466229856014252
7941,0.19315248727798462,0.10002143681049347,0.7068260312080383
7942,0.9114775061607361,0.007084600627422333,0.08143793046474457
7943,0.03089282661676407,0.048759039491415024,0.9203481674194336
7944,0.9837982058525085,0.0002744056982919574,0.01592746376991272
7945,0.9749383926391602,0.0008731305715627968,0.02418840304017067
7946,0.8941594958305359,0.009090627543628216,0.0967499390244484
7947,0.839245617389679,0.004469453822821379,0.15628494322299957
7948,0.2057276964187622,0.022766180336475372,0.7715060710906982
7949,0.11367268115282059,0.2172480970621109,0.6690792441368103
7950,0.9447658658027649,0.004269799683243036,0.05096438527107239
7951,0.3803527355194092,0.18958021700382233,0.4300670623779297
7952,0.2627662122249603,0.08347002416849136,0.6537637710571289
7953,0.010318079963326454,0.0031387649942189455,0.9865431785583496
7954,0.9080888628959656,0.004303155932575464,0.08760803192853928
7955,0.3170803487300873,0.009650378488004208,0.6732692718505859
7956,0.009624031372368336,0.01678982935845852,0.9735861420631409
7957,0.8354783654212952,0.014654642902314663,0.149866983294487
7958,0.01630265824496746,0.0033688507974147797,0.9803285002708435
7959,0.564487874507904,0.05409695953130722,0.3814151883125305
7960,0.29167211055755615,0.04218573495745659,0.6661421060562134
7961,0.9418525695800781,0.0077209509909152985,0.05042645335197449
7962,0.18598711490631104,0.002394462702795863,0.811618447303772
7963,0.18916454911231995,0.05330200493335724,0.7575334310531616
7964,0.016166549175977707,0.006486780010163784,0.9773467183113098
7965,0.9768937230110168,0.004317697137594223,0.018788596615195274
7966,0.4483496844768524,0.014710153453052044,0.5369401574134827
7967,0.9443770051002502,0.00886264443397522,0.04676039516925812
7968,0.9743218421936035,0.0004296441620681435,0.025248495861887932
7969,0.3463759124279022,0.026890438050031662,0.6267336010932922
7970,0.9347120523452759,0.0007257677498273551,0.06456220895051956
7971,0.9526638388633728,0.003454081015661359,0.04388211667537689
7972,0.718325138092041,0.09993918985128403,0.18173569440841675
7973,0.9306078553199768,0.0015872748335823417,0.06780493259429932
7974,0.22457969188690186,0.06623263657093048,0.7091876864433289
7975,0.9016624689102173,0.009392227977514267,0.08894530683755875
7976,0.8235768675804138,0.006799623370170593,0.16962356865406036
7977,0.982150673866272,0.005755200982093811,0.01209411770105362
7978,0.07647621631622314,0.013807639479637146,0.9097161293029785
7979,0.6694392561912537,0.03776487335562706,0.292795866727829
7980,0.9571776390075684,0.0037319695111364126,0.03909045085310936
7981,0.7980622053146362,0.08618459105491638,0.11575321853160858
7982,0.9475815892219543,0.007923567667603493,0.044494859874248505
7983,0.9298720359802246,0.020492389798164368,0.049635566771030426
7984,0.09404399245977402,0.035340238362550735,0.8706158399581909
7985,0.2098832130432129,0.005853067617863417,0.7842637300491333
7986,0.17494691908359528,0.15491002798080444,0.6701430678367615
7987,0.5277774930000305,0.05433784797787666,0.4178847074508667
7988,0.9017464518547058,0.016993282362818718,0.08126027882099152
7989,0.9146732091903687,0.007280194200575352,0.07804656028747559
7990,0.30028143525123596,0.006717567332088947,0.6930009722709656
7991,0.10768375545740128,0.053255047649145126,0.8390611410140991
7992,0.9444407820701599,0.007372401189059019,0.0481867715716362
7993,0.8103455305099487,0.01645577885210514,0.1731986701488495
7994,0.9668917655944824,0.004409237764775753,0.028698986396193504
7995,0.7450945973396301,0.038630515336990356,0.21627485752105713
7996,0.041369836777448654,0.02332395315170288,0.935306191444397
7997,0.901157557964325,0.024240642786026,0.07460180670022964
7998,0.0012718496145680547,0.0008934926590882242,0.9978346228599548
7999,0.006940318737179041,0.0009213053272105753,0.9921383261680603
8000,0.9130695462226868,0.037356022745370865,0.04957450553774834
8001,0.8932988047599792,0.014664522372186184,0.0920366570353508
8002,0.3343407213687897,0.47084739804267883,0.19481192529201508
8003,0.43681594729423523,0.29179808497428894,0.2713860273361206
8004,0.5430727005004883,0.043968647718429565,0.41295868158340454
8005,0.6882442235946655,0.013650823384523392,0.2981049418449402
8006,0.8466522097587585,0.03942118585109711,0.11392656713724136
8007,0.7776933312416077,0.007200119085609913,0.21510648727416992
