id,Status_C,Status_CL,Status_D
7905,0.61,0.06,0.33
7906,0.67,0.13,0.2
7907,0.1,0.01,0.89
7908,0.92,0.02,0.06
7909,0.6,0.06,0.34
7910,1.0,0.0,0.0
7911,0.92,0.01,0.07
7912,0.28,0.06,0.66
7913,0.06,0.01,0.93
7914,0.62,0.01,0.37
7915,0.55,0.06,0.39
7916,0.57,0.01,0.42
7917,0.33,0.13,0.54
7918,0.82,0.0,0.18
7919,0.47,0.09,0.44
7920,0.8,0.02,0.18
7921,0.8,0.03,0.17
7922,0.12,0.05,0.83
7923,0.76,0.0,0.24
7924,0.5,0.25,0.25
7925,0.02,0.0,0.98
7926,0.69,0.01,0.3
7927,0.88,0.0,0.12
7928,0.06,0.02,0.92
7929,0.78,0.05,0.17
7930,0.3,0.23,0.47
7931,0.82,0.01,0.17
7932,0.18,0.06,0.76
7933,0.48,0.06,0.46
7934,0.94,0.0,0.06
7935,0.77,0.0,0.23
7936,0.91,0.03,0.06
7937,0.39,0.02,0.59
7938,0.92,0.0,0.08
7939,0.37,0.14,0.49
7940,0.6,0.16,0.24
7941,0.21,0.08,0.71
7942,0.94,0.0,0.06
7943,0.16,0.02,0.82
7944,0.85,0.0,0.15
7945,0.88,0.01,0.11
7946,0.79,0.06,0.15
7947,0.82,0.0,0.18
7948,0.17,0.03,0.8
7949,0.24,0.06,0.7
7950,0.97,0.0,0.03
7951,0.37,0.14,0.49
7952,0.12,0.06,0.82
7953,0.01,0.0,0.99
7954,0.81,0.02,0.17
7955,0.29,0.02,0.69
7956,0.06,0.08,0.86
7957,0.91,0.0,0.09
7958,0.01,0.0,0.99
7959,0.44,0.1,0.46
7960,0.22,0.03,0.75
7961,0.93,0.01,0.06
7962,0.39,0.0,0.61
7963,0.25,0.16,0.59
7964,0.01,0.03,0.96
7965,0.95,0.01,0.04
7966,0.39,0.05,0.56
7967,0.81,0.02,0.17
7968,0.89,0.0,0.11
7969,0.43,0.08,0.49
7970,0.88,0.01,0.11
7971,0.97,0.0,0.03
7972,0.43,0.18,0.39
7973,0.9,0.01,0.09
7974,0.2,0.28,0.52
7975,0.92,0.02,0.06
7976,0.86,0.0,0.14
7977,0.89,0.04,0.07
7978,0.05,0.01,0.94
7979,0.58,0.04,0.38
7980,0.7,0.01,0.29
7981,0.71,0.09,0.2
7982,0.66,0.03,0.31
7983,0.67,0.06,0.27
7984,0.26,0.05,0.69
7985,0.56,0.04,0.4
7986,0.25,0.07,0.68
7987,0.64,0.02,0.34
7988,0.57,0.13,0.3
7989,0.82,0.06,0.12
7990,0.41,0.06,0.53
7991,0.01,0.01,0.98
7992,0.94,0.0,0.06
7993,0.7,0.03,0.27
7994,0.92,0.01,0.07
7995,0.69,0.01,0.3
7996,0.04,0.1,0.86
7997,0.87,0.0,0.13
7998,0.0,0.0,1.0
7999,0.01,0.01,0.98
8000,0.68,0.12,0.2
8001,0.74,0.01,0.25
8002,0.34,0.13,0.53
8003,0.71,0.13,0.16
8004,0.26,0.0,0.74
8005,0.67,0.03,0.3
8006,0.7,0.08,0.22
8007,0.75,0.01,0.24
8008,0.97,0.0,0.03
8009,0.64,0.07,0.29
8010,0.87,0.03,0.1
8011,0.73,0.06,0.21
8012,0.73,0.0,0.27
8013,0.08,0.07,0.85
8014,0.88,0.0,0.12
8015,0.84,0.01,0.15
8016,0.97,0.0,0.03
8017,0.65,0.0,0.35
8018,0.5,0.06,0.44
8019,0.89,0.01,0.1
8020,0.59,0.06,0.35
8021,0.15,0.01,0.84
8022,0.13,0.02,0.85
8023,0.65,0.08,0.27
8024,0.76,0.0,0.24
8025,0.19,0.03,0.78
8026,0.99,0.0,0.01
8027,1.0,0.0,0.0
8028,0.1,0.04,0.86
8029,0.25,0.09,0.66
8030,0.95,0.01,0.04
8031,0.72,0.1,0.18
8032,0.92,0.0,0.08
8033,0.33,0.08,0.59
8034,0.5,0.03,0.47
8035,0.94,0.0,0.06
8036,0.43,0.56,0.01
8037,0.42,0.04,0.54
8038,0.7,0.02,0.28
8039,0.07,0.08,0.85
8040,0.38,0.07,0.55
8041,0.22,0.02,0.76
8042,0.1,0.06,0.84
8043,0.96,0.01,0.03
8044,0.06,0.0,0.94
8045,0.27,0.14,0.59
8046,0.71,0.01,0.28
8047,0.84,0.0,0.16
8048,0.87,0.03,0.1
8049,0.39,0.15,0.46
8050,0.49,0.0,0.51
8051,0.03,0.0,0.97
8052,0.91,0.06,0.03
8053,0.15,0.05,0.8
8054,0.78,0.01,0.21
8055,0.4,0.11,0.49
8056,0.78,0.08,0.14
8057,0.95,0.0,0.05
8058,0.61,0.1,0.29
8059,0.69,0.01,0.3
8060,0.36,0.1,0.54
8061,0.21,0.08,0.71
8062,0.2,0.01,0.79
8063,0.91,0.03,0.06
8064,0.03,0.02,0.95
8065,0.89,0.03,0.08
8066,0.94,0.0,0.06
8067,0.17,0.04,0.79
8068,0.58,0.11,0.31
8069,0.78,0.04,0.18
8070,0.96,0.0,0.04
8071,0.86,0.0,0.14
8072,0.87,0.0,0.13
8073,0.97,0.0,0.03
8074,0.75,0.01,0.24
8075,0.95,0.02,0.03
8076,0.87,0.0,0.13
8077,0.11,0.19,0.7
8078,0.28,0.08,0.64
8079,0.74,0.02,0.24
8080,0.93,0.03,0.04
8081,0.95,0.01,0.04
8082,0.7,0.01,0.29
8083,0.19,0.15,0.66
8084,0.0,0.0,1.0
8085,0.92,0.01,0.07
8086,0.0,0.0,1.0
8087,0.73,0.02,0.25
8088,0.25,0.01,0.74
8089,0.05,0.0,0.95
8090,0.01,0.0,0.99
8091,0.96,0.0,0.04
8092,0.01,0.0,0.99
8093,0.76,0.1,0.14
8094,0.21,0.19,0.6
8095,0.49,0.07,0.44
8096,0.47,0.03,0.5
8097,0.32,0.03,0.65
8098,0.81,0.03,0.16
8099,0.75,0.02,0.23
8100,0.03,0.0,0.97
8101,0.48,0.09,0.43
8102,0.62,0.09,0.29
8103,0.31,0.38,0.31
8104,0.53,0.12,0.35
8105,0.0,0.0,1.0
8106,0.95,0.01,0.04
8107,0.06,0.02,0.92
8108,0.91,0.02,0.07
8109,0.84,0.0,0.16
8110,0.96,0.03,0.01
8111,0.54,0.16,0.3
8112,0.64,0.01,0.35
8113,0.01,0.01,0.98
8114,0.16,0.09,0.75
8115,0.92,0.0,0.08
8116,0.66,0.1,0.24
8117,0.13,0.0,0.87
8118,0.44,0.15,0.41
8119,0.6,0.06,0.34
8120,0.9,0.05,0.05
8121,0.51,0.07,0.42
8122,0.93,0.0,0.07
8123,0.97,0.0,0.03
8124,0.27,0.13,0.6
8125,0.73,0.01,0.26
8126,0.81,0.04,0.15
8127,0.23,0.02,0.75
8128,0.42,0.07,0.51
8129,0.87,0.05,0.08
8130,0.49,0.04,0.47
8131,0.12,0.08,0.8
8132,0.62,0.08,0.3
8133,0.94,0.03,0.03
8134,0.68,0.09,0.23
8135,0.0,0.0,1.0
8136,0.04,0.02,0.94
8137,0.36,0.02,0.62
8138,0.16,0.03,0.81
8139,0.11,0.01,0.88
8140,0.69,0.03,0.28
8141,0.9,0.01,0.09
8142,0.85,0.11,0.04
8143,0.84,0.11,0.05
8144,0.16,0.05,0.79
8145,0.84,0.01,0.15
8146,0.75,0.01,0.24
8147,0.33,0.03,0.64
8148,0.9,0.01,0.09
8149,0.78,0.1,0.12
8150,0.9,0.01,0.09
8151,0.26,0.02,0.72
8152,0.92,0.0,0.08
8153,0.67,0.0,0.33
8154,0.91,0.06,0.03
8155,0.24,0.04,0.72
8156,0.98,0.01,0.01
8157,0.65,0.04,0.31
8158,0.98,0.0,0.02
8159,0.43,0.1,0.47
8160,0.62,0.06,0.32
8161,0.83,0.02,0.15
8162,0.18,0.31,0.51
8163,0.22,0.04,0.74
8164,0.85,0.03,0.12
8165,0.01,0.0,0.99
8166,0.6,0.01,0.39
8167,0.37,0.08,0.55
8168,0.56,0.02,0.42
8169,0.84,0.0,0.16
8170,0.42,0.13,0.45
8171,0.12,0.01,0.87
8172,0.02,0.01,0.97
8173,0.75,0.0,0.25
8174,0.86,0.01,0.13
8175,0.89,0.01,0.1
8176,0.68,0.01,0.31
8177,0.23,0.06,0.71
8178,0.63,0.07,0.3
8179,0.38,0.06,0.56
8180,0.47,0.09,0.44
8181,0.17,0.08,0.75
8182,0.96,0.01,0.03
8183,0.54,0.03,0.43
8184,0.77,0.08,0.15
8185,0.97,0.02,0.01
8186,0.79,0.08,0.13
8187,0.33,0.08,0.59
8188,0.84,0.02,0.14
8189,0.16,0.1,0.74
8190,0.11,0.39,0.5
8191,0.95,0.0,0.05
8192,0.81,0.0,0.19
8193,0.86,0.01,0.13
8194,0.78,0.05,0.17
8195,0.9,0.0,0.1
8196,0.92,0.01,0.07
8197,0.76,0.03,0.21
8198,0.51,0.04,0.45
8199,0.86,0.06,0.08
8200,0.94,0.03,0.03
8201,0.16,0.04,0.8
8202,0.27,0.06,0.67
8203,0.95,0.0,0.05
8204,0.24,0.05,0.71
8205,0.79,0.0,0.21
8206,0.32,0.03,0.65
8207,0.99,0.0,0.01
8208,0.14,0.12,0.74
8209,0.5,0.01,0.49
8210,0.81,0.0,0.19
8211,0.48,0.07,0.45
8212,0.96,0.0,0.04
8213,0.91,0.0,0.09
8214,0.06,0.02,0.92
8215,0.86,0.07,0.07
8216,0.94,0.03,0.03
8217,0.65,0.05,0.3
8218,0.02,0.03,0.95
8219,0.82,0.03,0.15
8220,0.91,0.01,0.08
8221,0.38,0.02,0.6
8222,0.36,0.09,0.55
8223,0.64,0.06,0.3
8224,0.71,0.03,0.26
8225,0.18,0.0,0.82
8226,0.02,0.0,0.98
8227,0.88,0.01,0.11
8228,0.83,0.0,0.17
